Date,Symbol,Series,High Price,Low Price,Open Price,Close Price,Last Price,Prev Close Price,Total Traded Quantity,Total Traded Value,52 Week High Price,52 Week Low Price,Total Traded Quantity
2020-12-29T18:30:00.000Z,RELIANCE,EQ,2007.2,1975.55,1995.25,1995.5,1994.35,1990.05,10173132,20260786998.35,2369.35,875.65,234486
2020-12-30T18:30:00.000Z,RELIANCE,EQ,2011.9,1978.6,1993.5,1985.3,1981.8,1995.5,8667516,17297504921.3,2369.35,875.65,226094
2020-12-31T18:30:00.000Z,RELIANCE,EQ,1997.0,1982.0,1988.0,1987.5,1988.0,1985.3,4622002,9195480292.0,2369.35,875.65,139680
2021-01-03T18:30:00.000Z,RELIANCE,EQ,1998.9,1968.0,1995.1,1990.85,1990.25,1987.5,11312992,22429227856.7,2369.35,875.65,316871
2021-01-04T18:30:00.000Z,RELIANCE,EQ,1983.6,1956.0,1969.0,1966.1,1965.0,1990.85,11132803,21919019062.85,2369.35,875.65,300233
2021-01-05T18:30:00.000Z,RELIANCE,EQ,1966.0,1905.15,1965.9,1914.25,1915.5,1966.1,21414270,41290368153.15,2369.35,875.65,659284
2021-01-06T18:30:00.000Z,RELIANCE,EQ,1945.0,1905.15,1920.5,1911.15,1912.8,1914.25,14918406,28641263321.1,2369.35,875.65,454695
2021-01-07T18:30:00.000Z,RELIANCE,EQ,1938.4,1912.1,1918.0,1933.7,1934.0,1911.15,12709792,24441751752.65,2369.35,875.65,270966
2021-01-10T18:30:00.000Z,RELIANCE,EQ,1938.8,1892.5,1938.8,1897.25,1899.0,1933.7,15371556,29363709013.0,2369.35,875.65,479137
2021-01-11T18:30:00.000Z,RELIANCE,EQ,1960.0,1899.9,1903.0,1957.05,1955.5,1897.25,18996047,36766988575.55,2369.35,875.65,417387
2021-01-12T18:30:00.000Z,RELIANCE,EQ,1974.95,1918.45,1963.55,1938.8,1936.0,1957.05,12284876,23934034447.75,2369.35,875.65,304901
2021-01-13T18:30:00.000Z,RELIANCE,EQ,1966.9,1939.05,1945.0,1960.6,1958.1,1938.8,9946818,19467651412.35,2369.35,875.65,287671
2021-01-14T18:30:00.000Z,RELIANCE,EQ,1973.8,1920.05,1960.6,1937.45,1937.9,1960.6,9503790,18558204988.2,2369.35,875.65,264152
2021-01-17T18:30:00.000Z,RELIANCE,EQ,1997.0,1923.35,1949.1,1983.95,1972.8,1937.45,16198856,31874686564.55,2369.35,875.65,399642
2021-01-18T18:30:00.000Z,RELIANCE,EQ,2031.0,1994.65,1994.65,2016.4,2015.0,1983.95,14771048,29811112716.2,2369.35,875.65,411707
2021-01-19T18:30:00.000Z,RELIANCE,EQ,2058.0,2001.4,2021.4,2054.7,2053.0,2016.4,14271669,29065337315.85,2369.35,875.65,456106
2021-01-20T18:30:00.000Z,RELIANCE,EQ,2120.0,2075.0,2082.0,2099.4,2107.0,2054.7,18038987,37928961934.6,2369.35,875.65,483168
2021-01-21T18:30:00.000Z,RELIANCE,EQ,2115.35,2035.15,2111.0,2049.6,2047.95,2099.4,14090818,29181582565.45,2369.35,875.65,388593
2021-01-24T18:30:00.000Z,RELIANCE,EQ,2034.95,1932.0,2034.95,1941.0,1935.15,2049.6,25016570,49191602456.1,2369.35,875.65,723194
2021-01-26T18:30:00.000Z,RELIANCE,EQ,1925.0,1888.0,1925.0,1895.0,1890.0,1941.0,19553809,37241980448.4,2369.35,875.65,637355
2021-01-27T18:30:00.000Z,RELIANCE,EQ,1923.3,1870.0,1880.15,1876.55,1876.35,1895.0,15722291,29798806093.7,2369.35,875.65,446576
2021-01-28T18:30:00.000Z,RELIANCE,EQ,1913.1,1830.0,1894.3,1841.95,1844.95,1876.55,20173258,37758612331.5,2369.35,875.65,472678
2021-01-31T18:30:00.000Z,RELIANCE,EQ,1905.0,1848.0,1859.4,1895.3,1898.15,1841.95,15774504,29561820671.2,2369.35,875.65,370120
2021-02-01T18:30:00.000Z,RELIANCE,EQ,1940.0,1854.95,1914.25,1925.8,1936.0,1895.3,19138414,36168052850.9,2369.35,875.65,561567
2021-02-02T18:30:00.000Z,RELIANCE,EQ,1952.0,1900.0,1928.3,1930.65,1928.5,1925.8,13984228,27015673442.65,2369.35,875.65,345625
2021-02-03T18:30:00.000Z,RELIANCE,EQ,1940.0,1905.0,1924.0,1924.3,1921.5,1930.65,11826848,22751381754.25,2369.35,875.65,332784
2021-02-04T18:30:00.000Z,RELIANCE,EQ,1944.65,1920.0,1930.05,1923.75,1924.3,1924.3,9344470,18028883267.5,2369.35,875.65,263144
2021-02-07T18:30:00.000Z,RELIANCE,EQ,1969.0,1929.05,1933.05,1951.45,1951.4,1923.75,9776136,19110816694.8,2369.35,875.65,287247
2021-02-08T18:30:00.000Z,RELIANCE,EQ,1989.6,1952.3,1961.95,1956.15,1954.5,1951.45,9047308,17861994119.3,2369.35,875.65,254384
2021-02-09T18:30:00.000Z,RELIANCE,EQ,1984.75,1927.3,1953.75,1974.3,1980.35,1956.15,9799560,19164292386.25,2369.35,875.65,288994
2021-02-10T18:30:00.000Z,RELIANCE,EQ,2064.2,1972.25,1980.0,2055.7,2061.8,1974.3,19631870,39815594030.25,2369.35,875.65,546129
2021-02-11T18:30:00.000Z,RELIANCE,EQ,2078.0,2015.4,2055.5,2041.6,2040.0,2055.7,14074374,28851163932.35,2369.35,875.65,369938
2021-02-14T18:30:00.000Z,RELIANCE,EQ,2061.3,2025.0,2048.05,2032.6,2034.0,2041.6,7287590,14889502308.25,2369.35,875.65,222500
2021-02-15T18:30:00.000Z,RELIANCE,EQ,2079.4,2035.0,2039.75,2059.5,2058.5,2032.6,9886093,20377537336.5,2369.35,875.65,274329
2021-02-16T18:30:00.000Z,RELIANCE,EQ,2095.95,2050.6,2060.0,2083.25,2079.2,2059.5,10957388,22758423346.25,2369.35,875.65,257784
2021-02-17T18:30:00.000Z,RELIANCE,EQ,2108.4,2059.1,2085.0,2067.7,2063.5,2083.25,8605531,17944045241.05,2369.35,875.65,228157
2021-02-18T18:30:00.000Z,RELIANCE,EQ,2104.95,2053.3,2057.0,2080.3,2080.0,2067.7,10800704,22553356631.0,2369.35,875.65,279181
2021-02-21T18:30:00.000Z,RELIANCE,EQ,2089.9,1994.95,2080.0,2008.1,1999.1,2080.3,10985697,22376599862.25,2369.35,875.65,309112
2021-02-22T18:30:00.000Z,RELIANCE,EQ,2052.9,2013.6,2048.0,2023.45,2026.15,2008.1,11834752,24077795769.25,2369.35,875.65,275466
2021-02-23T18:30:00.000Z,RELIANCE,EQ,2065.25,2026.15,2030.0,2061.0,2060.55,2023.45,4987735,10219330132.75,2369.35,875.65,135224
2021-02-24T18:30:00.000Z,RELIANCE,EQ,2152.0,2073.0,2076.0,2144.35,2147.0,2061.0,16085897,34111575087.7,2369.35,875.65,452535
2021-02-25T18:30:00.000Z,RELIANCE,EQ,2133.9,2070.7,2117.0,2085.8,2079.5,2144.35,17297575,36267601929.1,2369.35,875.65,489066
2021-02-28T18:30:00.000Z,RELIANCE,EQ,2112.0,2062.5,2110.2,2101.7,2103.0,2085.8,8159670,17077101153.2,2369.35,875.65,266082
2021-03-01T18:30:00.000Z,RELIANCE,EQ,2130.0,2089.1,2122.0,2106.0,2108.0,2101.7,7915073,16683250358.5,2369.35,875.65,244565
2021-03-02T18:30:00.000Z,RELIANCE,EQ,2219.9,2107.2,2121.05,2202.1,2207.1,2106.0,14733134,31846213370.25,2369.35,875.65,326092
2021-03-03T18:30:00.000Z,RELIANCE,EQ,2189.95,2157.7,2180.0,2175.85,2174.0,2202.1,9892597,21522070320.9,2369.35,875.65,259806
2021-03-04T18:30:00.000Z,RELIANCE,EQ,2211.95,2153.05,2156.0,2178.7,2174.55,2175.85,11773630,25717685129.45,2369.35,875.65,312784
2021-03-07T18:30:00.000Z,RELIANCE,EQ,2231.9,2168.0,2168.5,2191.1,2193.0,2178.7,9002404,19856244553.3,2369.35,875.65,300037
2021-03-08T18:30:00.000Z,RELIANCE,EQ,2213.8,2146.6,2200.0,2191.05,2190.55,2191.1,6993792,15256736215.6,2369.35,875.65,227932
2021-03-09T18:30:00.000Z,RELIANCE,EQ,2215.1,2170.25,2207.0,2181.95,2179.4,2191.05,5316182,11630074902.15,2369.35,875.65,163700
2021-03-11T18:30:00.000Z,RELIANCE,EQ,2206.4,2123.9,2195.0,2137.6,2136.9,2181.95,7783173,16816345899.25,2369.35,875.65,244889
2021-03-14T18:30:00.000Z,RELIANCE,EQ,2148.9,2080.5,2140.05,2108.9,2105.0,2137.6,7706302,16209190175.6,2369.35,875.65,268696
2021-03-14T18:30:00.000Z,RELIANCE,EQ,2148.9,2080.5,2140.05,2108.9,2105.0,2137.6,7706302,16209190175.6,2369.35,875.65,268696
2021-03-15T18:30:00.000Z,RELIANCE,EQ,2126.0,2095.5,2114.0,2100.6,2100.75,2108.9,6402757,13491841404.75,2369.35,875.65,235823
2021-03-16T18:30:00.000Z,RELIANCE,EQ,2103.0,2035.1,2098.05,2055.35,2054.5,2100.6,8865521,18315233171.3,2369.35,875.65,241456
2021-03-17T18:30:00.000Z,RELIANCE,EQ,2084.8,2001.0,2072.9,2009.1,2010.0,2055.35,9528809,19427231150.25,2369.35,875.65,295771
2021-03-18T18:30:00.000Z,RELIANCE,EQ,2095.85,1982.8,1991.0,2082.0,2078.1,2009.1,19284892,39485840254.0,2369.35,875.65,431829
2021-03-21T18:30:00.000Z,RELIANCE,EQ,2074.0,2033.2,2071.0,2062.4,2061.0,2082.0,8571196,17578960666.3,2369.35,875.65,234534
2021-03-22T18:30:00.000Z,RELIANCE,EQ,2109.7,2056.0,2061.95,2087.5,2079.9,2062.4,8039865,16776188634.65,2369.35,875.65,220527
2021-03-23T18:30:00.000Z,RELIANCE,EQ,2079.75,2040.4,2079.75,2047.3,2048.55,2087.5,7763726,15961211345.55,2369.35,875.65,222445
2021-03-24T18:30:00.000Z,RELIANCE,EQ,2054.0,1985.0,2054.0,1991.45,1993.95,2047.3,10153757,20421743790.45,2369.35,875.65,292881
2021-03-25T18:30:00.000Z,RELIANCE,EQ,2013.7,1973.7,2012.0,1994.65,1994.0,1991.45,9313160,18580559230.9,2369.35,875.65,296946
2021-03-29T18:30:00.000Z,RELIANCE,EQ,2048.9,1991.55,2008.0,2029.3,2031.9,1994.65,9433850,19117149421.75,2369.35,1020.0,230499
2021-03-30T18:30:00.000Z,RELIANCE,EQ,2049.9,1999.0,2018.0,2003.1,2005.65,2029.3,7499740,15128527745.25,2369.35,1020.0,193340
2021-03-31T18:30:00.000Z,RELIANCE,EQ,2030.0,2003.15,2018.0,2021.85,2020.0,2003.1,5410307,10917411938.75,2369.35,1020.0,140946
2021-04-04T18:30:00.000Z,RELIANCE,EQ,2025.0,1962.1,2024.95,1992.6,1992.0,2021.85,6864856,13635237475.5,2369.35,1100.0,246459
2021-04-05T18:30:00.000Z,RELIANCE,EQ,2004.95,1969.0,2004.0,1984.3,1986.2,1992.6,6465241,12833469592.4,2369.35,1100.0,209903
2021-04-06T18:30:00.000Z,RELIANCE,EQ,2046.9,1993.3,2000.0,2002.85,2001.55,1984.3,11198918,22613014349.45,2369.35,1100.0,286779
2021-04-07T18:30:00.000Z,RELIANCE,EQ,2022.0,1993.0,2011.0,2005.35,2006.4,2002.85,7092878,14229431685.15,2369.35,1100.0,191800
2021-04-08T18:30:00.000Z,RELIANCE,EQ,2006.35,1980.0,1998.45,1982.05,1983.45,2005.35,6478482,12886234947.4,2369.35,1100.0,234390
2021-04-11T18:30:00.000Z,RELIANCE,EQ,1961.4,1900.25,1959.0,1911.15,1915.65,1982.05,9646031,18549212834.6,2369.35,1143.0,330605
2021-04-12T18:30:00.000Z,RELIANCE,EQ,1940.6,1917.85,1924.0,1931.8,1932.3,1911.15,8958261,17301890369.2,2369.35,1143.0,206237
2021-04-14T18:30:00.000Z,RELIANCE,EQ,1961.0,1913.0,1926.3,1944.3,1943.0,1931.8,9102492,17598148869.55,2369.35,1143.0,189159
2021-04-15T18:30:00.000Z,RELIANCE,EQ,1949.9,1926.45,1936.6,1932.1,1929.0,1944.3,7225679,13983364354.95,2369.35,1143.0,206958
2021-04-18T18:30:00.000Z,RELIANCE,EQ,1916.4,1890.0,1904.0,1901.7,1903.05,1932.1,8527967,16225059561.75,2369.35,1164.0,271570
2021-04-19T18:30:00.000Z,RELIANCE,EQ,1919.0,1890.45,1910.5,1901.15,1905.0,1901.7,7939490,15138541714.75,2369.35,1164.0,202431
2021-04-21T18:30:00.000Z,RELIANCE,EQ,1914.45,1876.7,1892.25,1906.4,1905.1,1901.15,6687573,12696948264.6,2369.35,1164.0,209895
2021-04-22T18:30:00.000Z,RELIANCE,EQ,1918.9,1895.35,1906.0,1904.35,1903.35,1906.4,5459016,10412893969.95,2369.35,1164.0,171621
2021-04-25T18:30:00.000Z,RELIANCE,EQ,1962.0,1911.5,1920.0,1937.85,1938.0,1904.35,9620785,18676994629.3,2369.35,1392.15,259137
2021-04-26T18:30:00.000Z,RELIANCE,EQ,1997.2,1938.25,1940.0,1988.65,1990.0,1937.85,9226547,18256021294.4,2369.35,1392.15,291197
2021-04-27T18:30:00.000Z,RELIANCE,EQ,2008.0,1980.15,1997.85,1997.3,1993.15,1988.65,7902002,15785076087.6,2369.35,1392.15,247331
2021-04-28T18:30:00.000Z,RELIANCE,EQ,2044.5,2007.3,2022.9,2024.05,2020.0,1997.3,8035915,16266339428.25,2369.35,1392.15,213153
2021-04-29T18:30:00.000Z,RELIANCE,EQ,2036.0,1987.55,2008.5,1994.5,1995.9,2024.05,9150974,18395321175.1,2369.35,1392.15,288687
2021-05-02T18:30:00.000Z,RELIANCE,EQ,1979.0,1943.1,1966.0,1959.05,1956.0,1994.5,10909942,21366639469.15,2369.35,1393.0,343806
2021-05-03T18:30:00.000Z,RELIANCE,EQ,1967.8,1911.0,1950.0,1916.6,1918.0,1959.05,10083693,19520330406.15,2369.35,1393.0,325798
2021-05-03T18:30:00.000Z,RELIANCE,EQ,1967.8,1911.0,1950.0,1916.6,1918.0,1959.05,10083693,19520330406.15,2369.35,1393.0,325798
2021-05-04T18:30:00.000Z,RELIANCE,EQ,1938.5,1908.05,1923.35,1920.1,1921.5,1916.6,5719649,11000363969.3,2369.35,1393.0,190990
2021-05-05T18:30:00.000Z,RELIANCE,EQ,1935.0,1906.6,1921.85,1931.0,1932.0,1920.1,6749281,12965019708.85,2369.35,1393.0,221666
2021-05-06T18:30:00.000Z,RELIANCE,EQ,1955.65,1926.0,1937.75,1931.75,1926.8,1931.0,5671163,11002130529.15,2369.35,1393.0,188670
2021-05-09T18:30:00.000Z,RELIANCE,EQ,1946.8,1920.95,1939.0,1926.2,1927.1,1931.75,6433879,12430361106.65,2369.35,1393.0,197986
2021-05-10T18:30:00.000Z,RELIANCE,EQ,1938.55,1910.0,1915.0,1933.15,1933.9,1926.2,6220217,12001288654.2,2369.35,1393.0,175976
2021-05-11T18:30:00.000Z,RELIANCE,EQ,1932.9,1907.0,1930.1,1913.15,1913.05,1933.15,6081627,11648380362.0,2369.35,1393.0,212378
2021-05-13T18:30:00.000Z,RELIANCE,EQ,1942.0,1906.0,1928.05,1937.3,1937.0,1913.15,6134079,11809311727.55,2369.35,1393.0,227142
2021-05-16T18:30:00.000Z,RELIANCE,EQ,1963.45,1930.4,1937.3,1960.35,1958.85,1937.3,5479424,10686267806.3,2369.35,1393.0,164252
2021-05-17T18:30:00.000Z,RELIANCE,EQ,2002.6,1972.5,1981.0,1987.95,1986.0,1960.35,5567958,11068682258.5,2369.35,1393.0,184906
2021-05-18T18:30:00.000Z,RELIANCE,EQ,2016.45,1972.0,1980.0,1997.05,1993.0,1987.95,7530294,15049677721.4,2369.35,1393.0,198257
2021-05-19T18:30:00.000Z,RELIANCE,EQ,2010.9,1981.0,1997.9,1985.4,1982.0,1997.05,5271497,10499527489.65,2369.35,1393.0,158144
2021-05-20T18:30:00.000Z,RELIANCE,EQ,2009.6,1986.0,1992.0,2002.55,1999.6,1985.4,4977555,9954441992.3,2369.35,1393.0,182141
2021-05-23T18:30:00.000Z,RELIANCE,EQ,2009.8,1982.0,2008.0,1985.65,1985.05,2002.55,3946636,7869936694.65,2369.35,1412.0,130059
2021-05-24T18:30:00.000Z,RELIANCE,EQ,1997.0,1960.0,1996.4,1963.15,1964.0,1985.65,6821015,13466976071.4,2369.35,1412.0,208558
2021-05-25T18:30:00.000Z,RELIANCE,EQ,1979.5,1965.3,1975.0,1970.05,1967.0,1963.15,3452113,6808700908.6,2369.35,1412.0,118469
2021-05-26T18:30:00.000Z,RELIANCE,EQ,1993.0,1962.25,1970.3,1976.1,1990.0,1970.05,12377100,24476588080.35,2369.35,1412.0,219255
2021-05-27T18:30:00.000Z,RELIANCE,EQ,2105.0,1990.0,1990.0,2094.8,2094.45,1976.1,26060864,53878791589.65,2369.35,1412.0,642384
2021-05-30T18:30:00.000Z,RELIANCE,EQ,2191.7,2085.05,2102.0,2160.3,2153.5,2094.8,27285782,58781421578.65,2369.35,1475.95,624166
2021-05-31T18:30:00.000Z,RELIANCE,EQ,2202.0,2146.5,2166.0,2168.9,2164.3,2160.3,12928379,28138892609.0,2369.35,1475.95,390299
2021-06-01T18:30:00.000Z,RELIANCE,EQ,2209.5,2157.0,2157.0,2201.25,2207.0,2168.9,11366816,24764187584.75,2369.35,1475.95,258490
2021-06-02T18:30:00.000Z,RELIANCE,EQ,2250.0,2196.1,2221.0,2209.65,2208.0,2201.25,11064116,24578878322.8,2369.35,1475.95,341728
2021-06-03T18:30:00.000Z,RELIANCE,EQ,2216.45,2184.25,2214.8,2190.5,2186.9,2209.65,6677278,14674474225.95,2369.35,1475.95,219435
2021-06-06T18:30:00.000Z,RELIANCE,EQ,2242.0,2185.0,2202.0,2227.4,2225.05,2190.5,7539326,16697958781.5,2369.35,1497.0,227808
2021-06-07T18:30:00.000Z,RELIANCE,EQ,2227.15,2198.15,2226.6,2214.6,2211.5,2227.4,4464889,9882332305.85,2369.35,1497.0,147771
2021-06-08T18:30:00.000Z,RELIANCE,EQ,2221.0,2157.95,2219.0,2175.0,2178.0,2214.6,5265326,11528803336.15,2369.35,1497.0,167739
2021-06-09T18:30:00.000Z,RELIANCE,EQ,2230.0,2177.55,2193.4,2183.0,2184.8,2175.0,6532832,14368272855.15,2369.35,1497.0,215752
2021-06-10T18:30:00.000Z,RELIANCE,EQ,2228.0,2180.1,2182.9,2213.15,2215.8,2183.0,6351520,14063817595.1,2369.35,1497.0,226319
2021-06-13T18:30:00.000Z,RELIANCE,EQ,2258.25,2195.05,2215.0,2244.9,2245.0,2213.15,9383416,20945097794.9,2369.35,1561.1,284426
2021-06-14T18:30:00.000Z,RELIANCE,EQ,2274.9,2240.3,2261.0,2250.0,2244.0,2244.9,7002898,15808611100.25,2369.35,1561.1,215805
2021-06-15T18:30:00.000Z,RELIANCE,EQ,2247.05,2205.85,2244.9,2211.6,2209.55,2250.0,4982975,11081047107.15,2369.35,1561.1,163887
2021-06-16T18:30:00.000Z,RELIANCE,EQ,2235.0,2179.9,2200.0,2215.65,2214.15,2211.6,7266765,16077176562.55,2369.35,1561.1,225832
2021-06-17T18:30:00.000Z,RELIANCE,EQ,2235.0,2184.35,2225.5,2225.65,2224.15,2215.65,13553801,30041725159.95,2369.35,1561.1,221167
2021-06-20T18:30:00.000Z,RELIANCE,EQ,2247.5,2200.15,2203.5,2237.25,2238.95,2225.65,5624044,12516852291.5,2369.35,1695.55,180220
2021-06-21T18:30:00.000Z,RELIANCE,EQ,2261.0,2219.35,2254.0,2225.75,2225.0,2237.25,5940386,13338860847.1,2369.35,1695.55,180362
2021-06-22T18:30:00.000Z,RELIANCE,EQ,2250.6,2201.7,2250.0,2205.35,2208.15,2225.75,7685796,17042762228.55,2369.35,1695.55,214835
2021-06-22T18:30:00.000Z,RELIANCE,EQ,2250.6,2201.7,2250.0,2205.35,2208.15,2225.75,7685796,17042762228.55,2369.35,1695.55,214835
2021-06-23T18:30:00.000Z,RELIANCE,EQ,2214.6,2140.0,2206.85,2153.5,2147.8,2205.35,42209687,91799804632.6,2369.35,1695.55,755278
2021-06-24T18:30:00.000Z,RELIANCE,EQ,2153.5,2081.1,2153.5,2104.45,2104.5,2153.5,25546334,53801077040.15,2369.35,1695.55,629847
2021-06-27T18:30:00.000Z,RELIANCE,EQ,2126.5,2081.0,2122.0,2086.0,2089.0,2104.45,9357852,19654379828.1,2369.35,1695.55,286857
2021-06-28T18:30:00.000Z,RELIANCE,EQ,2109.0,2084.1,2089.5,2087.8,2090.0,2086.0,12526981,26205456482.8,2369.35,1695.55,267376
2021-06-29T18:30:00.000Z,RELIANCE,EQ,2122.65,2091.05,2096.25,2110.65,2112.0,2087.8,9120556,19224881425.1,2369.35,1695.55,251722
2021-06-30T18:30:00.000Z,RELIANCE,EQ,2123.15,2095.0,2118.0,2097.95,2101.5,2110.65,5784627,12201907893.3,2369.35,1695.55,196897
2021-07-01T18:30:00.000Z,RELIANCE,EQ,2132.9,2092.95,2097.0,2129.05,2131.55,2097.95,6500973,13784074726.2,2369.35,1695.55,187794
2021-07-04T18:30:00.000Z,RELIANCE,EQ,2153.55,2131.5,2136.45,2150.2,2150.0,2129.05,5400604,11587348896.6,2369.35,1786.25,175055
2021-07-05T18:30:00.000Z,RELIANCE,EQ,2148.9,2120.2,2144.95,2124.8,2127.85,2150.2,4647361,9930224311.45,2369.35,1786.25,125408
2021-07-06T18:30:00.000Z,RELIANCE,EQ,2127.75,2098.0,2127.75,2110.05,2112.0,2124.8,4824931,10179875556.55,2369.35,1786.25,227151
2021-07-07T18:30:00.000Z,RELIANCE,EQ,2116.95,2081.0,2116.95,2092.6,2091.0,2110.05,5162088,10827897142.35,2369.35,1786.25,223120
2021-07-08T18:30:00.000Z,RELIANCE,EQ,2091.7,2066.1,2088.0,2071.2,2071.95,2092.6,4170886,8653818441.75,2369.35,1786.25,169203
2021-07-11T18:30:00.000Z,RELIANCE,EQ,2101.5,2074.5,2079.75,2084.1,2081.95,2071.2,3962111,8273507305.5,2369.35,1798.0,140597
2021-07-12T18:30:00.000Z,RELIANCE,EQ,2103.05,2088.05,2100.0,2099.7,2099.0,2084.1,3099956,6500981050.55,2369.35,1798.0,106030
2021-07-13T18:30:00.000Z,RELIANCE,EQ,2106.85,2081.25,2100.35,2086.0,2083.55,2099.7,3937768,8230064622.0,2369.35,1798.0,169306
2021-07-14T18:30:00.000Z,RELIANCE,EQ,2095.0,2078.5,2095.0,2082.35,2080.75,2086.0,4360415,9098550274.55,2369.35,1798.0,148981
2021-07-15T18:30:00.000Z,RELIANCE,EQ,2114.75,2087.6,2087.75,2112.4,2110.0,2082.35,4074206,8574569194.5,2369.35,1798.0,126660
2021-07-18T18:30:00.000Z,RELIANCE,EQ,2124.0,2092.25,2100.0,2098.95,2097.95,2112.4,3855577,8129763377.95,2369.35,1830.0,129037
2021-07-19T18:30:00.000Z,RELIANCE,EQ,2108.0,2084.0,2099.5,2093.8,2089.95,2098.95,3111185,6524718783.0,2369.35,1830.0,105619
2021-07-21T18:30:00.000Z,RELIANCE,EQ,2123.9,2098.15,2119.0,2120.7,2121.5,2093.8,3679260,7769110029.9,2369.35,1830.0,133510
2021-07-22T18:30:00.000Z,RELIANCE,EQ,2134.45,2102.05,2134.45,2105.7,2104.0,2120.7,4585938,9717885501.1,2369.35,1830.0,143981
2021-07-25T18:30:00.000Z,RELIANCE,EQ,2121.0,2071.1,2108.0,2076.85,2073.9,2105.7,5717830,11963623196.15,2369.35,1830.0,193266
2021-07-26T18:30:00.000Z,RELIANCE,EQ,2083.7,2042.0,2076.8,2055.0,2054.0,2076.85,4995516,10300736942.35,2369.35,1830.0,196342
2021-07-27T18:30:00.000Z,RELIANCE,EQ,2058.0,2016.25,2058.0,2037.35,2035.0,2055.0,5952355,12106241436.45,2369.35,1830.0,222240
2021-07-28T18:30:00.000Z,RELIANCE,EQ,2074.4,2043.4,2054.0,2053.25,2054.3,2037.35,6352886,13069140427.4,2369.35,1830.0,203791
2021-07-29T18:30:00.000Z,RELIANCE,EQ,2067.95,2031.1,2058.0,2035.3,2037.0,2053.25,5238304,10733444604.55,2369.35,1830.0,158088
2021-08-01T18:30:00.000Z,RELIANCE,EQ,2079.4,2041.15,2054.3,2072.5,2068.5,2035.3,5041934,10424020795.65,2369.35,1830.0,164715
2021-08-02T18:30:00.000Z,RELIANCE,EQ,2091.0,2064.2,2090.0,2087.75,2090.0,2072.5,5453682,11337335626.5,2369.35,1830.0,137882
2021-08-03T18:30:00.000Z,RELIANCE,EQ,2114.0,2087.0,2094.4,2103.75,2105.0,2087.75,6077861,12782821702.95,2369.35,1830.0,188340
2021-08-04T18:30:00.000Z,RELIANCE,EQ,2154.8,2104.25,2114.3,2134.25,2131.0,2103.75,9807831,20863638485.35,2369.35,1830.0,249218
2021-08-05T18:30:00.000Z,RELIANCE,EQ,2146.95,2078.75,2129.95,2089.05,2090.0,2134.25,7670583,16116399922.15,2369.35,1830.0,225682
2021-08-08T18:30:00.000Z,RELIANCE,EQ,2089.8,2066.5,2081.0,2077.15,2078.5,2089.05,3458546,7179873286.45,2369.35,1830.0,147892
2021-08-09T18:30:00.000Z,RELIANCE,EQ,2113.0,2073.75,2082.0,2088.05,2085.0,2077.15,5500708,11524960575.4,2369.35,1830.0,171235
2021-08-10T18:30:00.000Z,RELIANCE,EQ,2120.0,2083.4,2096.95,2117.3,2115.0,2088.05,4238859,8916794682.95,2369.35,1830.0,138291
2021-08-11T18:30:00.000Z,RELIANCE,EQ,2126.2,2105.0,2124.9,2110.5,2109.8,2117.3,3755507,7943326100.05,2369.35,1830.0,114345
2021-08-11T18:30:00.000Z,RELIANCE,EQ,2126.2,2105.0,2124.9,2110.5,2109.8,2117.3,3755507,7943326100.05,2369.35,1830.0,114345
2021-08-12T18:30:00.000Z,RELIANCE,EQ,2149.9,2108.95,2117.3,2145.65,2143.0,2110.5,5898384,12578027784.1,2369.35,1830.0,187810
2021-08-15T18:30:00.000Z,RELIANCE,EQ,2203.0,2128.15,2149.35,2173.5,2169.0,2145.65,10123204,22042343431.7,2369.35,1830.0,290119
2021-08-16T18:30:00.000Z,RELIANCE,EQ,2185.2,2147.85,2168.85,2164.25,2163.0,2173.5,5841743,12659986994.25,2369.35,1830.0,190350
2021-08-17T18:30:00.000Z,RELIANCE,EQ,2186.8,2152.6,2174.0,2172.65,2168.0,2164.25,4650008,10091414052.7,2369.35,1830.0,146613
2021-08-19T18:30:00.000Z,RELIANCE,EQ,2172.0,2137.0,2143.0,2148.25,2140.1,2172.65,4350228,9377502601.9,2369.35,1830.0,147112
2021-08-22T18:30:00.000Z,RELIANCE,EQ,2174.0,2132.3,2174.0,2162.35,2161.15,2148.25,4547802,9809454490.65,2369.35,1830.0,143268
2021-08-23T18:30:00.000Z,RELIANCE,EQ,2192.0,2155.6,2165.05,2183.7,2178.0,2162.35,5475452,11905165196.9,2369.35,1830.0,173479
2021-08-24T18:30:00.000Z,RELIANCE,EQ,2220.0,2180.1,2185.4,2202.6,2201.0,2183.7,6175126,13611364533.6,2369.35,1830.0,198304
2021-08-25T18:30:00.000Z,RELIANCE,EQ,2244.9,2205.0,2208.0,2230.45,2232.0,2202.6,8579105,19133818233.65,2369.35,1830.0,248660
2021-08-26T18:30:00.000Z,RELIANCE,EQ,2242.75,2216.05,2237.0,2227.4,2225.0,2230.45,4836812,10777769127.85,2369.35,1830.0,152317
2021-08-29T18:30:00.000Z,RELIANCE,EQ,2275.85,2236.8,2250.0,2270.25,2273.75,2227.4,6473487,14638152005.7,2369.35,1830.0,206768
2021-08-30T18:30:00.000Z,RELIANCE,EQ,2283.75,2242.25,2276.9,2258.15,2257.0,2270.25,12223037,27595093541.45,2369.35,1830.0,206759
